id,country,poor
59256,A,0.9339698217959739
80920,A,0.25625660157293173
79049,A,0.9938972008352098
60298,A,0.007244164271977428
41685,A,0.9922763585064764
9469,A,0.000561037662903055
15285,A,0.3141416618098512
55220,A,0.9759659618923126
76880,A,0.6559413804447619
98723,A,0.00018350154443434968
96360,A,0.12189364974919757
94988,A,0.141440367390251
10935,A,0.13576266995622235
70262,A,0.01243663104761227
53955,A,0.0014602449715924168
80946,A,0.23346419284199274
55955,A,0.2239100811603876
38088,A,0.7791497221644201
99922,A,0.4582725266987677
34620,A,0.7384018026221132
99790,A,0.0530941116184508
61013,A,0.06710015158574835
46010,A,0.8411363362924041
52190,A,0.5327295436315763
56686,A,7.177734971404566e-05
1787,A,8.178245973538225e-06
16726,A,5.863567211071007e-05
1522,A,0.8949437179727436
26520,A,0.7949769510694854
63809,A,0.0472637318829078
12641,A,0.9769084907977373
76497,A,0.003850976172246031
83838,A,0.9568941681712544
28067,A,0.8485093998538726
88729,A,0.9986027841073297
79712,A,0.026935799865494922
52446,A,0.001115431321742075
4274,A,0.9849793745024998
33691,A,0.4409703964094971
95636,A,0.004545188647246646
30982,A,0.004204290368553724
42482,A,0.7863269799665705
8545,A,0.1494182868993098
53965,A,0.6084135505875318
17632,A,0.2323856256962331
79615,A,0.004107316370814134
3539,A,0.011912478904444983
46977,A,0.8115761903796663
86130,A,0.31364808567464897
94622,A,0.79809056288107
81161,A,0.9691552156269031
30605,A,0.7483752061539626
9319,A,0.6654889363902556
21999,A,0.9727349457406561
63689,A,0.005367333023913643
39982,A,0.03270140996058903
61306,A,0.12039491128099
70380,A,0.5245053430305163
14817,A,0.9934189563207979
46344,A,0.412380704669649
15049,A,0.9366311196487782
79063,A,0.00043748041417447805
47211,A,0.030991778734047962
28584,A,0.017832529703978486
34083,A,0.5770484631582612
29523,A,0.7853797709048392
52049,A,0.5854586765061828
82150,A,0.00042605426847160723
83439,A,4.112177586174792e-05
21809,A,0.4829991869063249
52716,A,0.7612247765119702
19909,A,0.9148502891530609
96649,A,0.01290649002126701
35829,A,0.6810339130191975
80730,A,0.15297361471404816
12747,A,0.9393540218257829
66244,A,0.9986630254340801
62729,A,0.3891087616499494
98382,A,0.061621190647681456
795,A,0.03603671511711603
52750,A,0.55575417911336
60830,A,0.28224763707658856
94538,A,0.9863524816276383
74748,A,0.9939374687434964
55542,A,0.040036546147357
71677,A,0.033494611035703836
45100,A,3.244298555311483e-05
62674,A,0.0014828503584772374
37617,A,0.003845686003513434
95940,A,0.7996737242685037
23886,A,0.4206896705378195
99462,A,0.0007651138544252242
95048,A,0.9966564626483252
81405,A,0.5763756615607615
70172,A,0.8027344517512763
40462,A,3.681387602629864e-05
14907,A,0.9617414812476791
12041,A,0.2885439749855726
97884,A,0.22061626257394637
10037,A,0.9936883375651647
81035,A,0.016248901681334846
21852,A,0.9755884124327879
54850,A,0.0061279281623697135
32986,A,0.011393747223860688
93411,A,0.006609217484710071
93046,A,0.9301887206963578
39846,A,0.7361023614074567
33450,A,0.4720029542398912
90430,A,0.0015909311778178256
91207,A,0.3352470926472291
82443,A,0.0252184697147229
84685,A,2.1932292950981286e-05
80979,A,0.9633471052631744
69567,A,0.7040811749776599
64323,A,0.39534635184256556
18647,A,0.05880351303902867
89603,A,0.30712657535812404
87250,A,0.010306564688331217
13215,A,0.7044711250211799
68973,A,0.9897852218694441
33777,A,0.3323438471716698
50800,A,0.01387462355700836
15155,A,0.9448694060628177
69029,A,0.7345848355141555
6682,A,0.0008204248249796615
6400,A,0.6461456507634319
71370,A,0.9685673315350267
42522,A,0.0005092253202941488
62721,A,0.6316830552850963
61781,A,0.99588441807343
9347,A,0.004709424012441485
85655,A,0.891887634402814
85063,A,0.8129059235489745
52603,A,0.9605378541064744
52233,A,0.30688511713695404
3265,A,0.012779122240454474
46677,A,0.20152027380056217
49283,A,0.5009307682748142
2706,A,0.0002630270788306106
63372,A,0.00042315952092422063
39934,A,0.7663627506935936
30473,A,7.200889848890913e-05
68700,A,0.043855239852949084
69707,A,0.8447936070181781
89299,A,0.28055977548098615
17035,A,0.25539788767163224
44447,A,0.663557045297257
17383,A,0.9755405123507019
35740,A,0.9662396490026413
41271,A,0.002952604964436336
36485,A,0.29019903025801114
61997,A,0.0010979102643352608
69704,A,0.1488440634922845
81827,A,0.006467495885187376
32843,A,0.846597264125732
3623,A,0.009091191971254926
58087,A,0.008190155274035433
72539,A,0.9470790850923824
23133,A,0.0009018971427283278
51548,A,0.00845045962601241
50425,A,0.00022557546894319577
35490,A,0.0007085269994844207
44341,A,0.043062543877916915
27966,A,0.941221748978756
97678,A,0.0002490897894719543
99566,A,0.21768386871379972
30480,A,0.061089482717875544
9614,A,0.0005848876661523481
35442,A,0.7826666577733584
78314,A,0.013814802105581258
63807,A,0.0039848617857791485
94059,A,0.4512345921332515
87190,A,0.9865207931564591
36428,A,0.35141064581725495
9725,A,0.0024506866049284984
33860,A,0.8968325913337748
64841,A,0.02189714630457966
43236,A,0.9702996117173615
82294,A,0.13614295278501012
20893,A,0.980463297716303
87337,A,0.27626735264108887
79951,A,0.9242211776265542
29457,A,0.8380876658728617
85924,A,0.9977338223413067
90942,A,0.0007547312994902224
33138,A,0.6411398385713237
31388,A,0.727313851038799
75186,A,0.9937257070778885
46120,A,0.9288952971834865
62570,A,0.10790616157399964
12271,A,0.9401267339797164
36664,A,0.0019906348389494267
39852,A,0.00011151328383862537
30178,A,0.7912902252405282
47972,A,0.7659578262241737
74738,A,0.002056507769944014
32803,A,0.6646681115470456
10020,A,0.12216828835850453
77061,A,0.017320556945674814
15008,A,0.03489015382915894
42473,A,0.6888006380938722
27020,A,0.3845365525701779
21169,A,0.18024765615816385
53404,A,0.4311586245175178
10966,A,0.008903225705186112
69097,A,0.02991396279457018
63140,A,0.014337676434327708
32784,A,0.9844048680090857
14469,A,0.06807702528377609
81903,A,0.3311256227519596
49213,A,0.9822352611201451
5850,A,0.9887207396513694
48738,A,0.9109234559587344
11969,A,0.0027955047192840337
14304,A,0.5874972566629882
17355,A,0.9512776096479528
10314,A,0.3903838268341398
12018,A,0.1784738625795785
78435,A,0.00018088552569329062
5171,A,0.4692195650063387
93941,A,0.00014652082421080873
51174,A,0.005938749154530809
36876,A,0.00043377022253787424
25438,A,0.9845447991786114
85551,A,0.947743590071506
73698,A,0.0012949982729712494
60207,A,0.23365610203121112
78436,A,0.011431002589239424
13568,A,0.9599963323770848
10363,A,0.1308463289184013
50530,A,0.6554267758062432
84990,A,0.01956149142066376
35049,A,0.12458486424861694
58548,A,0.9742651292094751
886,A,0.026048674167472932
23374,A,0.0033338304343354017
55366,A,0.11528403402680094
38199,A,0.00845477099309059
8243,A,0.0012096206941797731
69320,A,0.9904812413806146
35439,A,0.9696920043269849
58106,A,0.9928667256061899
52157,A,0.20780503123291072
36306,A,0.9858665902527726
21365,A,0.8113780590443759
17375,A,0.00018593640377221886
1524,A,0.041132801088313874
57125,A,0.4787148706908528
20711,A,0.8762297806481282
1407,A,0.9627618684817114
63968,A,0.2965471837342463
11611,A,0.00821920200023938
12456,A,0.0004235603414533608
98068,A,3.243290545009474e-05
24229,A,0.0017776171223185186
26270,A,0.9844782935363913
67646,A,0.9952649158373691
60039,A,0.5646468108379873
43200,A,0.00022870985588562348
65106,A,0.2344393369784955
7870,A,0.008537406637449299
83531,A,0.9195533170046272
14654,A,0.7491052340892191
22836,A,0.9632643435572557
52400,A,0.06119917983711871
93030,A,0.038204970058362105
93374,A,0.9588921256906976
80326,A,0.004512344125922357
76976,A,0.0001112834529971911
75714,A,0.9347680201451652
80727,A,0.9966422537383414
19061,A,0.35071280094502094
39960,A,0.5644309751792383
49247,A,0.22934353299646304
34918,A,0.32892021253438636
32522,A,0.13704617868433708
71922,A,0.009578509872769933
28447,A,0.9916099580011855
36646,A,0.9910438405212268
49653,A,0.8206872590818076
76800,A,0.804779008389399
22513,A,0.5147172248371904
91525,A,0.993583936723843
56257,A,0.14332271112080155
55367,A,0.1518795076576149
95075,A,0.762593396590383
81014,A,0.04477019637053553
36231,A,0.5637457444191413
92428,A,0.039503238470220824
71001,A,0.0001945741639505184
61238,A,0.008878048016330603
16748,A,0.9012099819831821
92052,A,0.6660328674311365
38045,A,0.010183226017808201
52557,A,0.9592146211572482
91981,A,0.8342873893211445
82933,A,0.4434652716448157
63871,A,0.9900908363406997
28345,A,0.5505265191984715
25150,A,0.003295203216419398
83476,A,4.338320047649038e-05
93699,A,0.15653271573993352
12650,A,0.9825515072219146
60386,A,0.9810494285336612
31463,A,0.005302120854178156
10419,A,0.8413542409440474
56545,A,0.21408363541186093
70641,A,0.7599025426695821
32053,A,0.08067627086933744
45778,A,0.530358644713976
24846,A,0.00016622024932713272
55245,A,0.010950836508346254
64632,A,0.7880729960489791
39540,A,0.3545074812063687
98656,A,0.03737997909875979
73664,A,0.9253878492423749
30154,A,0.4942499839444569
65080,A,0.1949803429554787
28549,A,0.0007347470546113129
25047,A,0.41178224596617424
30330,A,0.013063911130617634
1496,A,0.006156383354234769
93657,A,0.8741193192605907
74865,A,0.005226152050253243
60678,A,0.18935128384357314
64593,A,0.013796783160885985
21894,A,0.009550426693750913
49941,A,0.0006310992997771264
91832,A,0.5826698498003727
78063,A,0.3745864466965232
70404,A,0.01877188376680995
9977,A,0.3728718999460547
16671,A,0.5372107417392287
26263,A,0.1764625216883958
44475,A,0.40047332165028177
30084,A,0.004385870933760584
91824,A,0.0708782864917128
29598,A,0.19367428060954764
67888,A,0.8223344101375144
67717,A,0.002897818903472174
55606,A,0.13992942071517075
6170,A,0.9963813929822698
90455,A,0.9989052503304344
15313,A,6.329575336974395e-05
45709,A,0.22383712434328207
3035,A,0.8946164369443045
25929,A,0.07043518806985483
44502,A,0.6942493683198933
72067,A,0.9720335141511028
56709,A,0.6669744215754116
9809,A,0.005542296129762872
53082,A,7.853380251095351e-05
94573,A,0.6034539710444878
69414,A,0.0020464433904622405
32586,A,0.036370577508621486
36591,A,0.006873850202029494
6821,A,0.005219824916390805
54382,A,0.0864448158610661
34304,A,0.6759203937597168
94097,A,0.7339140796663196
43665,A,0.49910980784814823
4692,A,0.7634928369136295
47516,A,0.7584998510530688
41193,A,0.8887722029548982
27378,A,0.9929244424396568
78450,A,0.049318205786328236
46395,A,0.004478059543620904
60131,A,0.7502980042334223
21911,A,0.00523623231675402
78278,A,0.012266639688885354
87025,A,0.7338881136309806
89773,A,0.030774074424827116
92451,A,0.8756913117468774
69200,A,0.05393609026312426
21711,A,8.374281797605421e-05
62225,A,0.23268631072496926
12430,A,0.19829438406141028
16681,A,0.05205253259694167
74169,A,0.9815853873898228
78342,A,0.03638256351291286
60395,A,0.09768148297390507
55355,A,0.41273271664044664
80,A,4.928368952348741e-05
83870,A,0.06870313906579278
9419,A,0.9249058351573453
52182,A,0.31886566172038894
67464,A,0.005695744106491141
32837,A,0.005353066436920097
68217,A,0.9939336060510052
63877,A,0.8430361655425592
71304,A,0.5330886288578243
77981,A,7.190539839168834e-06
15660,A,0.9142469141180637
97645,A,0.05318510744524075
93466,A,0.028317109088099104
31680,A,0.8399556152910009
6865,A,0.11087704113652881
84169,A,0.0055030017592481335
86926,A,5.13028511945714e-05
22812,A,0.721018501496264
43318,A,0.985141552321997
42730,A,0.059800848104854566
82048,A,0.9068340425886627
41142,A,0.0019447661569601878
53729,A,0.06084106482484092
91532,A,0.0049023194715961125
3306,A,0.9683631630952108
17062,A,0.9947469702463058
86165,A,0.2421300853523639
22488,A,0.0010265872822182475
85960,A,0.010682382795699247
62030,A,0.24638420195777555
11395,A,0.9906403296532815
49455,A,0.9878782837603972
40211,A,0.6666083008139737
59948,A,0.14094117576624518
92128,A,0.0002825745334250358
16781,A,0.6739357782576195
95579,A,0.1566404097872433
45367,A,0.0015060504589779775
84667,A,0.9979973053038768
62907,A,0.021901301588169237
92349,A,0.0029805957477370723
60381,A,8.338361505537521e-06
494,A,0.0002655935552658266
87512,A,1.724584657483967e-05
56558,A,7.698904674155497e-05
27530,A,0.9955736470113536
92435,A,0.9070073078078572
97002,A,0.7654094913646525
59858,A,0.408068933927009
13209,A,0.7927790590078468
90228,A,0.1783150316328184
49532,A,0.9879426971743221
95787,A,0.1905366016310327
12692,A,0.9303362359135418
11283,A,0.8650940864685731
88027,A,0.6676956528576422
31040,A,2.712270760357269e-05
94893,A,0.5925645974069731
41406,A,0.9806502574961637
13651,A,0.00209223083319491
93556,A,0.4198861015888948
70527,A,0.0010716654563751005
66889,A,0.4755603065003635
24185,A,0.0015068147046469551
58667,A,0.8222571597979239
40053,A,0.3983985410290847
19490,A,0.28906742988731055
63278,A,0.009584205614764753
97059,A,0.17939944631391
8939,A,0.5142715146851712
51163,A,0.9361878672580747
30209,A,0.0065644584806623
4278,A,0.8721317991298726
51238,A,0.00019252572059853018
93425,A,0.1865452911453547
12226,A,0.38410470931333
67688,A,0.8076700060969862
62320,A,0.18523651501538882
23224,A,0.9379760740217664
99592,A,0.0005169916447512834
46023,A,0.6046646719102192
58624,A,0.9440691366793256
52110,A,0.9954663118874484
89839,A,0.07658164090790175
839,A,0.9177553840791676
36865,A,0.9979725510428819
57123,A,0.9971386720152616
18180,A,0.9277044986685925
12026,A,0.8942823175092413
20037,A,0.9194144236984738
95639,A,0.11426658929404875
35000,A,0.9830875390507648
5125,A,0.99154616212379
73448,A,0.0018693433626231174
88238,A,0.0008992225018661539
72525,A,0.931242949254378
83704,A,0.00027958302506431973
52734,A,0.922558680843874
23226,A,0.9216306341872912
27256,A,0.781627284138516
85799,A,0.23269605489793796
96927,A,0.0007731697552801949
8410,A,0.5952257734136648
76076,A,0.13403671419352642
31424,A,0.1783575598970527
20679,A,0.9806664221222233
17036,A,0.020394676725197965
67511,A,0.9184317366952667
79870,A,0.948842810553943
73649,A,0.10153199811008161
54303,A,0.0003574474218200499
28076,A,0.19472815107931588
89521,A,0.4254831605574476
64404,A,0.012487079160101756
64910,A,0.17371659138689663
29867,A,0.00016857077376102392
96435,A,0.8505235045136335
57422,A,0.997233289500317
1402,A,0.9941455876582403
76037,A,0.9883075978484497
68077,A,0.005298279731650646
73254,A,0.7346509501879676
27972,A,0.0009581609419399042
76094,A,0.7845264460329752
29904,A,0.9904770561750448
5295,A,0.0001218555681899539
79793,A,0.00440034173812491
38608,A,1.8432325055285916e-05
83832,A,0.6388138296241651
10061,A,0.9633752681296709
35636,A,0.9977469998530055
31413,A,0.01333884569223009
5329,A,0.6086600490723321
14234,A,0.9842131502965824
38920,A,0.030225118391322154
56852,A,0.04983094550623909
61421,A,0.9866744596600262
68810,A,0.9961772376445729
2517,A,0.3722113613829146
74077,A,0.7662765508396006
58369,A,0.4005555076673912
71100,A,0.01609707402061946
4178,A,0.44476086867813486
44124,A,0.9483177534742847
21596,A,0.9927754584161362
1383,A,0.26775204139227254
64123,A,0.9138667131318252
79142,A,0.36240881603068303
63414,A,0.48586558525830287
47511,A,0.22882742276864124
88630,A,0.0009412800646424122
35108,A,0.007001273223388817
22763,A,0.036019081053837006
72972,A,0.0004080119592137965
49497,A,0.9928791787658756
23650,A,0.23656804785220079
48407,A,0.9697976711425494
27015,A,0.01208921156807515
33471,A,0.9963798817046685
69361,A,0.031041007581570735
3851,A,0.6151411725026288
59960,A,0.8162652279976745
78204,A,0.2742243518685613
61665,A,0.0039896602461721295
51596,A,0.4198386122456454
26890,A,0.01024283656452708
38254,A,0.03669847749839455
32182,A,0.9351187195185524
18934,A,0.00043554027930825127
92238,A,0.9930158664604427
26994,A,0.4663565571405512
63773,A,0.9732130074818487
99461,A,0.87231988329117
48006,A,0.6220820914010026
2441,A,0.016991276895307914
19113,A,0.008470447600168799
52764,A,3.745571319662438e-05
84648,A,0.6944401132360566
65,A,0.9907950105983282
30577,A,0.35575834330506795
62362,A,0.006879457407585087
83887,A,0.9820521529409976
89782,A,0.11631933601787141
85409,A,0.9728375471974969
5976,A,0.7947391244751536
56173,A,4.8464751365550855e-05
61757,A,0.9126090450515504
25703,A,0.07500938217720844
26529,A,0.9932569022423282
50639,A,0.00219723233360355
72827,A,0.03165708400260193
24803,A,0.1874186682637354
9428,A,0.9806274915786745
53475,A,9.679679267210806e-06
76524,A,0.9038026255059797
35370,A,0.8853364701148494
83736,A,0.048397659478990517
34221,A,0.9328852566308211
58364,A,0.0001691195708777852
69012,A,0.7114452462288444
1128,A,0.9922492172759304
59093,A,7.719586165517062e-05
82125,A,0.07931664428234525
53366,A,0.9985565442540768
48311,A,0.6371788668195769
84749,A,0.6032360711266521
41147,A,0.01255692648931881
76751,A,0.3444691143950566
43601,A,0.2404034145182832
23728,A,0.6691999741832225
87689,A,0.17220833696067242
90281,A,0.9243529775348086
79018,A,0.9767285109123164
69379,A,0.0006100467384924133
64743,A,0.029390272796496985
69697,A,0.9854652177284305
96217,A,0.7177314582354054
30417,A,0.9825643073442162
26613,A,0.8522871802370641
77710,A,0.16741367187200829
44541,A,0.987532308353631
19681,A,0.039398896599626095
5686,A,0.663553154591266
70099,A,0.024821202779823012
10813,A,0.842828167921505
31959,A,0.5637207776239006
69449,A,0.2280544542420143
95685,A,0.9708664508702493
66250,A,0.9992837674705252
95455,A,0.6167473831640079
22394,A,0.1285568719126695
80119,A,0.01822401598839259
47252,A,0.8768238322957931
11492,A,0.9875089128580071
167,A,0.1602728521097064
92517,A,0.01996952646450912
13611,A,0.23571237310901882
50409,A,0.0850625298233217
9852,A,0.0024055764015983565
92061,A,0.9051220617866528
96317,A,0.590744631084643
700,A,0.0002481292259176147
41467,A,0.962151954205621
66463,A,0.208758050019225
91307,A,0.4867102711039455
50160,A,0.13665765378126413
58167,A,0.3654619628627114
27524,A,0.8892374277926124
77358,A,0.07334742327192699
66615,A,0.8818013316317286
80171,A,0.8856256707439698
84121,A,0.10911257913293369
7042,A,0.9542611052500996
10511,A,0.00017636383070349302
99519,A,0.9924169903298495
44887,A,0.5400714778754147
76645,A,0.9855741719921526
8552,A,0.973720148451394
54881,A,0.9910585833511966
18528,A,0.9973768702101952
93917,A,0.4775535263424912
22199,A,0.011497617617215973
13799,A,0.09968616321398382
1885,A,0.30183470929843637
50423,A,0.7048600902027893
32851,A,0.01923657594356906
76812,A,0.6871443979223258
72909,A,0.0038372835294249734
39231,A,0.00828871088131613
44394,A,0.03326637531829437
63567,A,0.8766800907975094
71519,A,0.9557236813657273
77874,A,0.2342735568152268
40808,A,0.24503585617519216
97977,A,0.5613920941863474
97303,A,0.01824064553862191
57918,A,3.427178468791561e-05
76572,A,0.0009881718014899553
62301,A,0.000142305240729067
44913,A,0.06703002079614234
53046,A,9.267367845676052e-05
29565,A,0.2970746464668714
72549,A,0.5383017041683865
65935,A,0.97243731174541
10659,A,0.0073852237114202255
61381,A,0.035948815622252245
6121,A,0.1548217721083381
51975,A,0.7235600390416831
95582,A,0.9799563453927188
49737,A,0.9832856511916783
13207,A,0.6505004358772534
87977,A,0.0055591238267596
72968,A,0.10814896483242294
24513,A,0.6205854670444813
4704,A,0.8699750587585974
10077,A,0.9868077622539412
32377,A,0.9846077202632871
79547,A,0.02892122232645002
47712,A,0.05576524325149972
50011,A,0.0006286171584230568
14903,A,0.43593723530397116
18841,A,0.761190906758224
9909,A,0.1063646754160495
20681,A,0.013950178801553413
67561,A,0.9671900030767432
19363,A,9.57929092121799e-05
29674,A,0.39582567962891196
1826,A,0.9928691705119125
52641,A,0.27348329739529603
766,A,0.00011730158392184423
69671,A,0.4518667084048957
56549,A,0.8812029848034589
64870,A,0.061223637195188606
14640,A,0.6270167076801186
37472,A,0.9441172110350037
98397,A,0.024445884879369967
24855,A,1.844896673048122e-05
19101,A,0.010215853138567791
34738,A,0.87192639865009
36176,A,0.44573729256070616
78255,A,0.4620772590657601
62591,A,0.9589248693330107
89731,A,0.5838583509198604
41557,A,0.42522674380986825
67166,A,0.47492697004445383
23885,A,0.0040411935117302235
75160,A,0.9785689889970944
29930,A,0.0002182428193118753
82327,A,0.44050366649150946
51479,A,0.2913480592571822
6816,A,0.97150097221613
376,A,0.36039376223116576
14021,A,0.9345607756165716
7299,A,0.010246214897579082
10076,A,0.04360423896550578
72417,A,0.6416620239546437
36518,A,0.9724571195228591
55672,A,0.857638807988935
19151,A,0.0017233963901891235
69213,A,0.9010065714744052
42477,A,0.9441945892886047
10029,A,0.010184199261450274
25179,A,0.00016494562939454064
84134,A,0.9699084121533242
18112,A,1.9131300239334073e-05
18305,A,0.00028241548306684314
89380,A,2.7864586707721183e-05
53997,A,0.9227609998802816
7001,A,0.15589324338544913
45575,A,0.7993737164291875
4655,A,0.1184015297364469
65130,A,0.06182203976541
17299,A,0.9733460196013083
97833,A,0.06463373125372256
24449,A,0.45479574165288444
17866,A,0.793988965890157
73796,A,0.0820667263711999
80480,A,0.8698403295867677
11758,A,0.0033092710311185916
94203,A,0.38055056800871717
45676,A,0.5794228337371984
13698,A,0.45002884981899766
17238,A,0.3790671847227535
6018,A,0.6430638757351047
28606,A,0.9744334357208836
97134,A,0.0021295309829804437
97157,A,0.2694545278068065
69647,A,0.8606674127102142
67574,A,0.14099403190430568
89042,A,0.6236236672378949
98116,A,0.0021360065624031676
68656,A,0.990165224109384
51226,A,0.8808622968278653
92737,A,0.03712886207489792
64116,A,0.0015283374139624228
16824,A,0.14236206068326326
74395,A,0.1262051488663675
51556,A,0.8938771879152615
85697,A,0.05468324386352174
87769,A,0.3372897042997944
30094,A,0.8780388360785901
97166,A,0.4290571412125453
31866,A,0.9951291142643583
28642,A,0.7325758924033304
68289,A,0.5935576609514032
73697,A,0.7382140325376759
12094,A,0.00020394814062704288
752,A,0.6795690698766502
7558,A,0.9556380283088597
42671,A,0.0005606560957757512
67276,A,0.03882320345845091
33235,A,0.022657946864929047
26543,A,0.0001549492280624109
20654,A,0.022899118948936873
76368,A,0.06475988877885659
53072,A,0.0007428785211377842
39758,A,0.04390047107369217
43491,A,0.8730681374815781
4957,A,0.6189404957537195
6430,A,0.030684158890287073
78612,A,0.0021378882629705244
85213,A,0.9852093996773622
61578,A,0.023682288686788216
17964,A,0.9177241836568756
80823,A,0.9885481746751817
19202,A,0.0008464249774806048
29492,A,9.051533814094074e-05
49734,A,0.45751921566316595
48660,A,0.05004452704694592
77375,A,0.4417024893201942
34368,A,0.001285022172974137
75487,A,0.3406882638502682
11007,A,0.8777221486860233
78325,A,0.0383415929488413
86302,A,0.024349197409225098
77654,A,0.7971371916063732
89609,A,0.014768963433891938
13336,A,0.9404921572187771
45182,A,0.14695034376234647
57371,A,0.009260358203738503
47594,A,0.9923095318282052
57318,A,0.00021280965171494208
66331,A,0.07748456579569898
32291,A,0.7899578159369322
54130,A,0.9508770450455167
48852,A,0.11215249879388235
38748,A,6.813753485618078e-05
12825,A,0.9380005399597898
38150,A,0.00021430635671605962
55438,A,0.9889432022929987
29499,A,0.7321628982617344
98237,A,0.983020070202066
33164,A,0.004448047326399764
91550,A,0.746134064984051
42332,A,0.8164752741932867
1329,A,1.8161877619471685e-05
98095,A,0.014823114269701225
80034,A,0.9952336768568889
5837,A,0.1767945159654235
45488,A,0.07201015627420758
83872,A,0.001041278063497388
17166,A,0.7913961945680666
16177,A,0.8152032486157035
23191,A,0.006717459719237181
6730,A,0.9974565460805568
67623,A,0.2782808254259574
84190,A,0.9083005875773053
94844,A,0.9925118276171033
16855,A,4.1366067420787706e-05
54390,A,0.017401691343508396
16380,A,3.6898829754671846e-06
53890,A,0.00011245310847521545
17709,A,0.005421700463432297
74028,A,0.9836746809107272
74872,A,0.006925500615057512
24316,A,0.975722124843871
40339,A,0.9750553149890108
19080,A,0.228576340614013
29856,A,0.0015115341056298733
78419,A,0.9897683716602055
52300,A,0.49256861955992703
37347,A,0.9832155563712394
28558,A,0.8828358105285886
97972,A,0.9684946130841906
92888,A,0.8548779275647002
66400,A,0.8570034938498744
69760,A,0.4966907404368235
20751,A,0.9744227632030943
90991,A,0.016837408956951808
38256,A,0.006329980345820894
11604,A,0.0040275039854451205
59210,A,0.9909461112535084
2596,A,0.9876625792419768
43564,A,0.15842082037410496
242,A,0.03212379588539111
61075,A,0.0809900602424667
52867,A,0.11228982306636909
90498,A,0.9645838400834555
58959,A,0.08413825288552117
36452,A,0.9870386703950822
56883,A,0.23236614955111057
40775,A,0.2621124889677265
64373,A,0.4218373519848524
92526,A,0.8816935607551061
82846,A,1.9645412485248912e-05
88751,A,0.22945991189009626
86665,A,0.5961771461269051
1315,A,0.5555252500906177
57808,A,0.4265298378544009
37243,A,0.6411163481109406
72731,A,0.008215541256803223
78241,A,0.0021743900513385727
28118,A,2.934958439163252e-05
46629,A,0.18309296399266792
52686,A,0.8433790049911777
37916,A,0.05559713982684561
76644,A,0.9282419044528997
5773,A,0.0005968016615127623
62543,A,0.16294892278797155
92617,A,0.4236880911920778
91574,A,0.5311092285116429
63224,A,0.47814548084264435
98311,A,0.954757803139112
98533,A,0.03623013438980993
88441,A,0.35825761842568027
18895,A,0.6512170370878997
28924,A,0.7717663517632022
56474,A,0.8790776398867552
86178,A,0.5449631289563245
36215,A,0.10125902588565605
15228,A,0.0015524883428978018
92137,A,0.5825042455538297
68705,A,0.0004354120424758831
5692,A,0.9898018685854161
22453,A,0.8808515250403812
96357,A,0.1051395560236381
50410,A,0.025246634653748285
32712,A,0.028255438277684047
28279,A,0.33078079458828685
75983,A,0.847350676209578
71,A,0.9650282573532906
69566,A,0.6709568444894066
1859,A,0.034326306498603396
37003,A,0.9723367245219664
63527,A,0.0009337585685901314
91603,A,0.6866829700307084
32155,A,0.0019953571449677775
31734,A,0.08831475126943933
14647,A,0.00044607418805317646
41785,A,0.0016149000294989977
91598,A,0.8823750866136392
44909,A,0.6986900062007946
67710,A,0.6217419235712484
7002,A,0.33477142957005546
46019,A,0.0011304075204501233
42128,A,0.8543006283486193
62372,A,0.8217901141409069
92780,A,0.0026104399508520503
45781,A,0.9899643904538148
4269,A,0.6791010261612186
68590,A,8.200237280333623e-05
47409,A,0.009859445445519999
99127,A,0.9830232898887196
47771,A,0.14818113863338558
81138,A,2.1045825712077315e-05
75178,A,0.01814779604005825
17599,A,0.9199340551382899
3161,A,0.8513480488474671
4067,A,0.8974629396355499
27224,A,0.9779283831068092
58898,A,0.452072536658801
43993,A,0.0024563050017321507
14887,A,0.990912639577862
16045,A,0.03358777535149887
39116,A,0.9325916016474117
89451,A,0.03094358860693129
42189,A,0.5883416290314032
22017,A,0.0007574645837524845
76370,A,0.0101397986754519
67130,A,0.9231160323539819
43258,A,0.508295144252564
76246,A,0.2811958777726611
94822,A,0.9807039332075105
61095,A,0.9742227834693349
38213,A,0.00033562027944582717
12118,A,0.9744870413905978
81879,A,0.9432791992904722
70747,A,0.07718543127795495
78535,A,0.8702052124400174
37307,A,0.8570485387235133
4804,A,0.6209268298580275
47656,A,0.8977309321946739
11314,A,0.3127747532032535
43240,A,0.9824275838891335
59295,A,0.1687024831407168
62672,A,0.0004191441999973067
50753,A,0.7921747175467259
20693,A,0.6787191493456911
24546,A,0.0003727274674983195
79765,A,0.11043022023140674
3780,A,0.9425829240933581
59706,A,0.9452042542548247
50491,A,0.005284396834196556
71030,A,0.9484739777187778
3148,A,0.024637439190129645
2428,A,0.26945420260862246
29002,A,0.12180722700243174
56237,A,0.15830966890509163
88694,A,8.143921909314432e-05
74447,A,0.38930160193665336
10224,A,0.0003852911731212259
67277,A,0.001673582907834935
42731,A,0.9863571154887946
37255,A,0.8632994982573878
24549,A,0.82685001968944
28012,A,1.286491362313251e-05
59770,A,0.6750973177137022
7391,A,5.117887986397705e-06
12331,A,0.6734039318214462
691,A,0.7522900274359879
99283,A,0.8565773390800526
29127,A,0.791656771852922
12312,A,0.1002048343084689
96876,A,0.0024435054845948156
47412,A,0.6349717667250736
25972,A,0.0007140994490862735
90578,A,0.010736223949151823
