id,country,poor
72100,A,3.2123565929574014e-05
55633,A,1.990661406840276e-05
64442,A,0.2206552263147147
93721,A,0.0035834971647509093
71434,A,0.6994631220385704
58772,A,0.016488758373219354
72600,A,0.00123155043683318
9089,A,0.0005354391861198988
64249,A,2.236008395761097e-06
88119,A,0.7293524938886096
14074,A,0.038651063068468626
90709,A,0.8601957058687401
20165,A,0.17554065472617983
20720,A,0.9147852905337513
13950,A,0.13156950643458787
37678,A,0.8792170791852841
32285,A,0.618864687497901
71073,A,0.875827986802085
89383,A,0.6235308003386894
81462,A,0.8013121542287744
56599,A,0.7782168773588456
34163,A,0.8136515249972255
64357,A,0.9809302492314292
49701,A,0.8679683653385956
21904,A,0.03893434675952348
63946,A,0.9508165032020238
75498,A,0.8171083059929902
14928,A,0.9778191535252271
35714,A,0.04026154785781174
45932,A,0.039557550502183285
36645,A,0.05066426642028308
41827,A,0.01861276407760887
82202,A,0.6627361249089414
86171,A,9.124697657054375e-05
99003,A,0.04737753750624282
28860,A,0.003628815199322828
77953,A,0.7854245129845729
39268,A,0.8569303612060941
4867,A,0.9981240921944434
55753,A,0.9770936625100699
15816,A,0.002773446098470862
91250,A,0.05570024379179778
27773,A,0.9850819397003617
35099,A,0.06061002085507327
95162,A,0.874271143959942
79113,A,0.0005830359555880236
62629,A,0.00014932147060337488
3364,A,0.5626666774924088
47877,A,0.019732481127917288
81040,A,0.06079498623867249
72387,A,0.0009414864275538313
92528,A,0.7445593695703595
99241,A,0.001305010201009883
39497,A,3.479233356862832e-06
39849,A,2.186855653594104e-05
64697,A,0.08849792698244498
56690,A,0.8027935892619965
20137,A,0.007936854576705206
61974,A,0.900972854744161
3355,A,0.9907542421450302
36209,A,0.006912906695471097
4240,A,0.4350827064088271
59530,A,0.4067523121586977
57599,A,0.0008124398732688893
64462,A,0.9744076200313248
214,A,0.0005279837753553414
54348,A,0.6336714713096187
25066,A,0.008616485142827137
36053,A,0.0707310721631816
59483,A,9.003186927273392e-06
21728,A,0.19946313730198814
96387,A,0.9851865282559681
84583,A,0.9177805377653843
27706,A,6.715268478550494e-05
16840,A,0.991882992443902
2218,A,0.5677474055522013
70846,A,0.5560523276484665
56003,A,0.8867246821052618
74583,A,0.38571905114028576
80200,A,0.020829905147869202
67946,A,0.5052865788717946
28531,A,0.005196903835556145
79041,A,0.7223643598304069
54847,A,0.8809213214675613
44088,A,0.8583471780860882
54404,A,0.39993248720470315
76463,A,0.9389387478757113
33732,A,0.4451941053283108
54311,A,0.6973774677820357
54723,A,0.004431775653964362
68265,A,0.9273497153938169
69418,A,0.009492492932154232
39090,A,0.7111227331199067
44548,A,0.9401506056522294
47146,A,0.42035652854874445
25251,A,0.04570363325123072
8541,A,0.12400412358406543
83206,A,0.6693000144770589
87647,A,0.12670218126617258
39829,A,0.7087690782037974
82377,A,0.8919933447426492
40024,A,0.03148058268259138
36283,A,0.21103592923526837
18099,A,0.0678649295712193
38894,A,6.694980406409284e-05
57129,A,0.0009367349371135246
24327,A,0.216516596220188
59995,A,0.25355353511158096
59332,A,0.4949097746640423
41939,A,0.9973563239912525
19881,A,0.5584866678431009
62908,A,0.8740226808674961
14635,A,0.42911267758875127
82438,A,0.07781737734598629
87582,A,9.218842375447605e-05
809,A,0.01725913562887092
17528,A,0.46438537346072534
86800,A,0.0008462115736441399
82270,A,0.35929906719535326
44539,A,0.9694001208166491
64285,A,0.9807718737125076
35346,A,0.9808085624450888
41039,A,0.9058876469116891
18014,A,5.718940458459714e-05
31671,A,0.857364746111747
52586,A,0.0018241626419988417
64721,A,0.9935197565651172
71239,A,0.6532992341228884
86959,A,0.7455729151495727
2633,A,0.07299634356844194
91959,A,0.978660293863062
49228,A,0.8869286395068491
28597,A,0.9887038866868026
24140,A,0.001895461362423502
83782,A,0.7603304008001311
10618,A,0.12498501129800386
77689,A,3.575346186236953e-05
13549,A,0.9292203725493614
29501,A,0.8454116761779655
81683,A,0.2599487597180506
77319,A,0.8529626502093391
91025,A,1.175392106764525e-05
34998,A,0.0003564163063211338
41861,A,0.5939382542517291
58866,A,0.2374059057442565
87881,A,0.9120415251805775
66037,A,0.3136910258941875
82420,A,0.8001511776976203
27745,A,0.19137984811357042
48042,A,0.8227636373025384
5970,A,0.171016789343181
12521,A,0.9025357620342862
87032,A,0.8341001397331476
22878,A,0.15952897938452812
4430,A,0.7828992861826994
18608,A,0.00018854814841021836
39117,A,0.644819526259984
44528,A,0.7717075811927535
54779,A,0.6545121793957686
10621,A,0.7568264864874954
65890,A,0.9963876150466104
30074,A,0.9665845389896183
74062,A,0.000477843741808842
7426,A,0.9102491382244932
30573,A,0.2815498931582831
94522,A,0.0001338759310306619
17025,A,0.07369061956412998
19048,A,6.788233294804958e-05
4627,A,0.18445025826673378
19983,A,0.015435229808055353
35341,A,0.9920586845280123
48905,A,0.03283606607159188
23414,A,0.8935439168141236
31386,A,0.9657762362182268
15744,A,0.10928390966366212
37812,A,0.9672195544074141
92511,A,0.7019941195473444
17772,A,0.5146937511319041
1746,A,0.03444799964295315
54678,A,0.2548589160334334
15457,A,0.005260126278640315
43972,A,0.7569735511139238
92301,A,0.5799591280620902
54502,A,0.05278262862427958
90536,A,0.028619103616787944
50566,A,0.9871337492022462
65806,A,0.138935717743825
11780,A,0.0008556580444531351
89303,A,0.003303276354237108
2965,A,0.36405717045594743
52144,A,0.0038314921952235016
7023,A,0.03557579472826108
25406,A,0.004631409078713895
58007,A,0.8721792054785852
24610,A,0.9793297423525708
87899,A,0.000510092802230956
60959,A,0.9755016590221167
57053,A,0.0638062472440863
65654,A,0.13145269781339947
67128,A,0.027733907537397167
19563,A,0.15158694198598846
90473,A,0.2470690178762013
30205,A,0.995426653013868
92867,A,0.04477757273030653
15332,A,3.482970778348996e-06
19337,A,0.012931143379965362
31872,A,0.003736200207076228
43337,A,0.24688371668765022
97772,A,7.028716234273507e-05
25446,A,0.5521161787591176
13922,A,0.9980062427910615
67588,A,0.06384802670239477
19285,A,0.38992090013752206
11706,A,0.7355271572742209
81618,A,0.02412222249501565
35552,A,0.9605516350821652
2936,A,0.259429886292798
65889,A,0.9832061161182009
26644,A,0.9215857221711475
37442,A,0.8201881435945065
61364,A,0.9981932109577744
61145,A,0.9956412641094959
72242,A,0.003572557275587104
65079,A,0.03820902727973762
96063,A,0.0025395341601041764
51625,A,0.007173769357167532
30077,A,0.006144428113086395
2822,A,0.17715984113170455
22718,A,0.46701732690274667
44617,A,0.9843612512603234
23406,A,0.10322463030445539
61012,A,0.9451443789378674
79416,A,9.972357044429588e-05
97236,A,0.9394240821283723
32211,A,0.02190894493504981
98971,A,0.037498064609519204
93655,A,0.2662516683814275
8858,A,0.006564566282162745
72119,A,0.003300077125375145
71155,A,0.9786300966219383
99668,A,0.9853598747931412
18352,A,0.32324037654723603
53680,A,6.355014255060808e-07
98221,A,0.8756834861487649
86478,A,0.8715911054049378
95352,A,0.45784630284891614
27324,A,0.9736270467817586
57322,A,0.4633059148770733
2299,A,0.9852533408393906
55572,A,0.06351789725078512
50841,A,0.27135697922260765
20439,A,0.9173136059219823
12816,A,0.6753562043982969
71083,A,0.10250954229826807
98716,A,0.003906875134487273
19778,A,0.0024185147303855564
93856,A,0.25244503475777025
31773,A,6.539380699976152e-05
56827,A,0.9970132694340926
91877,A,0.3530346255040338
79767,A,0.0024568789793864413
46814,A,0.007724442777751257
27016,A,0.9986472777862083
4095,A,0.9947452504595762
6463,A,0.9703765165025927
67606,A,0.9526717039861242
18477,A,1.5668586326399473e-05
7341,A,0.005054750327839877
67180,A,0.046594860138357425
46472,A,0.06914275490791173
88145,A,0.7937468321386274
76897,A,0.8308845824793617
74058,A,0.0020579530099782473
90744,A,0.9974749027739307
3633,A,0.9407279053895593
91908,A,0.9604552216486143
60614,A,0.44963949561210836
73805,A,0.8385261404916681
62553,A,0.0026693265900224346
76263,A,0.9753343036962412
26868,A,0.25064324021087364
11030,A,0.7301060451015009
74820,A,0.023104677953598027
48110,A,0.00017342046643069263
11692,A,0.47107131878626823
89683,A,0.09833828893304818
58233,A,0.0008130165899065221
95984,A,0.9884494970640588
4550,A,0.5857483704057403
73938,A,0.2707618385244816
41165,A,0.0003373216202467853
77769,A,0.8097505588419764
36466,A,7.824122738094442e-05
85431,A,0.8364079190434447
28436,A,0.9777181001165786
30520,A,0.9854471548764878
61856,A,0.9970343783193253
69961,A,0.2280112729477692
6320,A,0.07305654854548173
99819,A,0.975896771275658
92829,A,0.13538154133243774
76175,A,0.001052921578075265
99975,A,0.5059063288624254
8443,A,0.013447323083970312
3371,A,0.8749608011939207
34319,A,0.0001061701511103399
29009,A,0.9852944977805448
6726,A,0.8889634563290754
15568,A,0.9984196027787156
11279,A,0.9031807557764405
18072,A,0.0006380151409011429
59419,A,0.8305914797774433
86210,A,0.012210899416365729
16799,A,0.21964590163627165
13412,A,0.9848899203979594
61108,A,0.39461927390618207
38448,A,0.03712699686787524
31213,A,0.1719248677971956
43356,A,0.01681423357235781
10972,A,0.001686427856547021
70813,A,0.9435239990389777
51454,A,0.024203022944736387
88154,A,0.0014546080126082125
54744,A,0.03160705905502111
33120,A,0.01050734455394068
52863,A,0.18709862616261
62206,A,0.9832567374564215
2160,A,0.9101143707434142
20761,A,0.8971350079724413
41834,A,0.9427653840050497
11257,A,1.5803638632194844e-05
99828,A,0.19076307538642012
78150,A,0.003941982278844547
50839,A,0.11374498674614948
2389,A,0.01998296712761278
41446,A,0.0006716149184259563
54709,A,0.6560248583101905
87593,A,0.7160428395548157
68588,A,0.8959134417008543
20394,A,0.9038012157294139
5022,A,0.33488171744984313
57970,A,0.71554759047108
21064,A,0.7841880607615547
88768,A,0.9766665780029484
64456,A,0.03572198400673124
96565,A,0.2760791569596487
81166,A,0.9839672045512181
50888,A,0.9885307905036845
43179,A,0.4950661935004213
41984,A,0.6894166830948277
54307,A,0.00356158532144537
58709,A,0.004168969852683499
18527,A,0.16847114739705538
15149,A,0.008299718944003878
57846,A,0.1218420209316846
80282,A,0.9890275152694334
35573,A,0.26350576141291454
50751,A,0.9906748089828064
5515,A,0.09578771924276593
61548,A,0.9955351329982199
38294,A,0.9580923844838125
15886,A,0.4925082479211564
53126,A,0.12648402850186538
66497,A,0.022961026878776786
65850,A,1.277786118489668e-05
2109,A,0.6995313890898305
14953,A,0.4444203747309099
910,A,0.9923472337829535
9090,A,0.11251085305887011
40117,A,0.03125486710704216
83977,A,0.0035742419423719315
57219,A,1.1741364779117651e-05
41294,A,0.7694773959804735
86015,A,0.23494341410613986
23397,A,0.7899255379089093
80881,A,2.1948258855330756e-05
67412,A,0.0001050288268524586
48156,A,0.8303224467112761
9344,A,0.4543854937669883
69795,A,0.0009803738275401882
58263,A,0.5865314645935404
92756,A,0.9072591873311261
43892,A,0.0010710945747858596
55744,A,0.9568008294165495
72510,A,0.12898047621700212
92360,A,6.591834969081534e-05
96116,A,0.11220774809564875
37125,A,0.00046634785439667926
41357,A,0.9394044300996862
42650,A,0.4393285802928113
59256,A,0.9424334918804278
80920,A,0.2279579553834986
79049,A,0.9947373812775436
60298,A,0.006429998022093034
41685,A,0.9920659934548861
9469,A,0.0004153418150435343
15285,A,0.2771923051367653
55220,A,0.9796868150911733
76880,A,0.6407906753201188
98723,A,0.00015535530162912785
96360,A,0.14378264428661067
94988,A,0.1578328133215439
10935,A,0.14507724855175488
70262,A,0.008947435148008467
53955,A,0.0011988452473988226
80946,A,0.2066963889508279
55955,A,0.27907659490681463
38088,A,0.8104068724928629
99922,A,0.47350101270832173
34620,A,0.7716216580324401
99790,A,0.04003989057663302
61013,A,0.05778368972236455
46010,A,0.8675235065019749
52190,A,0.5950937973626568
56686,A,3.806519341995092e-05
1787,A,3.543188317906201e-06
16726,A,1.631125312486161e-05
1522,A,0.9293659727638718
26520,A,0.7829398854132062
63809,A,0.043994202967150724
12641,A,0.9782213370166665
76497,A,0.003427785924662698
83838,A,0.9597368978706872
28067,A,0.8477724760637991
88729,A,0.9988325855631874
79712,A,0.021922577315578687
52446,A,0.000716510572135882
4274,A,0.9846696194173266
33691,A,0.4139310767517652
95636,A,0.009175404212401393
30982,A,0.0041870870220507075
42482,A,0.8122447071442681
8545,A,0.10973685263235385
53965,A,0.6447021664547202
17632,A,0.21986606058195635
79615,A,0.003920269584534158
3539,A,0.007584290759579968
46977,A,0.8270108817550211
86130,A,0.2719095944853469
94622,A,0.8112117421311164
81161,A,0.9737452108475927
30605,A,0.7673066433282397
9319,A,0.7035416631951096
21999,A,0.9729173012022253
63689,A,0.005180456710354899
39982,A,0.028830548828196023
61306,A,0.14015622129253588
70380,A,0.49963188723534463
14817,A,0.9941053095817819
46344,A,0.41724887092395574
15049,A,0.9288382556566779
79063,A,0.000352281684181899
47211,A,0.03855927259595402
28584,A,0.018433384566515745
34083,A,0.5637290009199847
29523,A,0.7738020809188799
52049,A,0.5581435784684027
82150,A,0.0005047425322731433
83439,A,2.4616472919320552e-05
21809,A,0.4795393384998559
52716,A,0.7518056447919603
19909,A,0.9116362589350415
96649,A,0.01103128978541453
35829,A,0.7301563817076363
80730,A,0.1365923921052715
12747,A,0.942663530241918
66244,A,0.9986865430028481
62729,A,0.3782790749976845
98382,A,0.05612988177394904
795,A,0.029611974493510607
52750,A,0.5386509597443214
60830,A,0.2800901807859039
94538,A,0.9881083526458866
74748,A,0.9948321535838561
55542,A,0.03144907500516182
71677,A,0.03359738657021571
45100,A,8.231513300118498e-06
62674,A,0.0017514517102260093
37617,A,0.0020337839386192144
95940,A,0.8474679822788694
23886,A,0.38376993267005705
99462,A,0.001251501558066531
95048,A,0.9974961519186563
81405,A,0.6253492448480603
70172,A,0.8223880040781185
40462,A,9.363151130933414e-06
14907,A,0.9648670487343528
12041,A,0.2976966858692557
97884,A,0.20584094231356073
10037,A,0.9938312972040482
81035,A,0.015407530798148225
21852,A,0.9778720066235778
54850,A,0.006561491890337675
32986,A,0.011422148424734697
93411,A,0.005101147257653117
93046,A,0.9410612172157277
39846,A,0.7084928628569668
33450,A,0.598834822839189
90430,A,0.0009554072172064089
91207,A,0.3039263751073858
82443,A,0.02439762042541733
84685,A,1.860204508052508e-05
80979,A,0.968286785501023
69567,A,0.6901387012328817
64323,A,0.2767311352714129
18647,A,0.04943437773270332
89603,A,0.2827123074685927
87250,A,0.007124872428194301
13215,A,0.7282818804926691
68973,A,0.9922477219712964
33777,A,0.4000897144999443
50800,A,0.012734649818209742
15155,A,0.9556883739689548
69029,A,0.7678199933338212
6682,A,0.000899587044690861
6400,A,0.6764508488456875
71370,A,0.9702961143147936
42522,A,0.00038183861209063665
62721,A,0.6611124808375181
61781,A,0.9958125400914789
9347,A,0.003942552945633727
85655,A,0.9043811170256398
85063,A,0.8157708957514848
52603,A,0.9662462379550892
52233,A,0.33031592345901173
3265,A,0.013800804225329736
46677,A,0.23225723467812695
49283,A,0.4819636460175842
2706,A,0.00011481517618353715
63372,A,0.00047559121179462874
39934,A,0.8102148897123658
30473,A,4.5440010873821834e-05
68700,A,0.042077356666030186
69707,A,0.8219427628203867
89299,A,0.2096734788550484
17035,A,0.2996168370267336
44447,A,0.6614407910466542
17383,A,0.9789211886425092
35740,A,0.9656457321846444
41271,A,0.0034501872020402725
36485,A,0.34138609237302225
61997,A,0.0009167621324176265
69704,A,0.1485245006862068
81827,A,0.0052052827839500545
32843,A,0.8522148943085491
3623,A,0.009025978745948763
58087,A,0.00777940230593771
72539,A,0.9458164917482871
23133,A,0.0005897630720986261
51548,A,0.008098731268138341
50425,A,0.0001406274569179884
35490,A,0.00039776329108772015
44341,A,0.04174566920777
27966,A,0.9475297643600266
97678,A,0.00014108873386802157
99566,A,0.18951051364221758
30480,A,0.053528522560922394
9614,A,0.00032141632378568185
35442,A,0.7703860482601085
78314,A,0.0071057542152222555
63807,A,0.003811162591997382
94059,A,0.38420785651846295
87190,A,0.9881047425791908
36428,A,0.35327524806323335
9725,A,0.00195846083016365
33860,A,0.8944146978699679
64841,A,0.0187598569203633
43236,A,0.971931935443135
82294,A,0.13241324021817558
20893,A,0.9833756932721078
87337,A,0.3136167114849636
79951,A,0.9363068332405127
29457,A,0.8370332967657408
85924,A,0.9977024875590564
90942,A,0.0007894982578140344
33138,A,0.6538239662179066
31388,A,0.7057582524586098
75186,A,0.994011100464864
46120,A,0.8883761443886389
62570,A,0.10127626269628354
12271,A,0.9468346397448647
36664,A,0.0020363323196783945
39852,A,5.519074547395809e-05
30178,A,0.816281315929663
47972,A,0.7795982590539688
74738,A,0.0018594439186043101
32803,A,0.7022077829556074
10020,A,0.09233062204327021
77061,A,0.028264631300452623
15008,A,0.02413630529450746
42473,A,0.7501835990617159
27020,A,0.34100824902940974
21169,A,0.20291662284875478
53404,A,0.4729502024429049
10966,A,0.00623067501834667
69097,A,0.0316484412538432
63140,A,0.014915020222311162
32784,A,0.9839104053121623
14469,A,0.07444527091566812
81903,A,0.3736117189078767
49213,A,0.9855130874320465
5850,A,0.990192826238714
48738,A,0.9143544680732495
11969,A,0.0013674818970250803
14304,A,0.5958118464876544
17355,A,0.9510794024103126
10314,A,0.42579947711040594
12018,A,0.17006819734302672
78435,A,0.0001553082623365206
5171,A,0.4674162656866298
93941,A,9.804672996654706e-05
51174,A,0.0048583787220150484
36876,A,0.0003608389377064059
25438,A,0.9851163189740237
85551,A,0.9567041954627968
73698,A,0.0010035542848647462
60207,A,0.2048292795295814
78436,A,0.009771179973970342
13568,A,0.966599217815232
10363,A,0.14598995069908474
50530,A,0.7092998371978044
84990,A,0.01842995594178344
35049,A,0.11979048186968068
58548,A,0.980115265340015
886,A,0.02564858331687209
23374,A,0.0015906285896673986
55366,A,0.10748287848365838
38199,A,0.008241470283405411
8243,A,0.001085926725916937
69320,A,0.9923616364635387
35439,A,0.9720381988537032
58106,A,0.99339519261608
52157,A,0.2047928229594681
36306,A,0.9879073819036699
21365,A,0.8285176872484726
17375,A,0.0003564196678205202
1524,A,0.0453154513340333
57125,A,0.43507119440418035
20711,A,0.8837101765904022
1407,A,0.9639413119364882
63968,A,0.2665142870172123
11611,A,0.005589135887481108
12456,A,0.00042251052426423003
98068,A,2.1032391097173833e-05
24229,A,0.001312145788473063
26270,A,0.9893880806029385
67646,A,0.9962893048234364
60039,A,0.5853580188479518
43200,A,0.00016263037715695297
65106,A,0.26755222089381603
7870,A,0.00737889757602276
83531,A,0.9183519024536712
14654,A,0.7423831529215156
22836,A,0.9682476767889492
52400,A,0.04952780196714159
93030,A,0.03593220796744858
93374,A,0.9648688557602547
80326,A,0.0032426604938258115
76976,A,6.319317142443738e-05
75714,A,0.9478683751008191
80727,A,0.9974103059112482
19061,A,0.34272702694170837
39960,A,0.5723571021388529
49247,A,0.20741587841361356
34918,A,0.2928656038962913
32522,A,0.13218544245723082
71922,A,0.009494593750461276
28447,A,0.992421636945378
36646,A,0.9905134690036571
49653,A,0.8357253450619823
76800,A,0.7884633329256113
22513,A,0.4992925372430072
91525,A,0.993504198233777
56257,A,0.10995781672415068
55367,A,0.14681161589060973
95075,A,0.7629524963052536
81014,A,0.041899362986700626
36231,A,0.5725152990323751
92428,A,0.029273236875087757
71001,A,0.00014244248605323797
61238,A,0.009161539242372972
16748,A,0.9174662538552409
92052,A,0.6736823131458275
38045,A,0.007445374480795213
52557,A,0.9669998572247506
91981,A,0.8298733352643293
82933,A,0.4301535123999098
63871,A,0.9911010246233948
28345,A,0.5785999778388796
25150,A,0.00204559148410995
83476,A,1.685937314639719e-05
93699,A,0.15507816606446703
12650,A,0.9849965621096545
60386,A,0.9847714255006785
31463,A,0.004468728083898254
10419,A,0.823246725660129
56545,A,0.2502067125063789
70641,A,0.790973369643146
32053,A,0.07439584508197032
45778,A,0.5725384113201061
24846,A,0.0001272591483587612
55245,A,0.010049451089863708
64632,A,0.8011168886190757
39540,A,0.3380632514122035
98656,A,0.03098507153672173
73664,A,0.937413306694098
30154,A,0.49865933361634324
65080,A,0.1928507997061708
28549,A,0.0005267827465671677
25047,A,0.36465919194543833
30330,A,0.011816526136808246
1496,A,0.008352038358314067
93657,A,0.8792669133818918
74865,A,0.003946883976480713
60678,A,0.2276942559717395
64593,A,0.009856806123382843
21894,A,0.00842862651513602
49941,A,0.0003414203207200402
91832,A,0.5160600862188781
78063,A,0.4140135225392418
70404,A,0.01649130240702092
9977,A,0.41353231446261424
16671,A,0.5632738349272316
26263,A,0.1575922263382251
44475,A,0.45520148682126954
30084,A,0.004324424811567776
91824,A,0.06698098793729244
29598,A,0.20683709516226198
67888,A,0.8137403062714913
67717,A,0.002799471261839223
55606,A,0.11977737490251424
6170,A,0.9972194586816813
90455,A,0.9988977517448209
15313,A,2.3240897760175903e-05
45709,A,0.2280172737570136
3035,A,0.9007223847355919
25929,A,0.06461663372789404
44502,A,0.699438442783162
72067,A,0.9759161225380932
56709,A,0.7747592828223318
9809,A,0.0026017943858062747
53082,A,3.899179373240796e-05
94573,A,0.596560060874974
69414,A,0.0008324978621177592
32586,A,0.035203385193802166
36591,A,0.012045716957549697
6821,A,0.0042928977157165845
54382,A,0.07514074643500514
34304,A,0.6580741644937483
94097,A,0.7384439096629477
43665,A,0.47723815759219174
4692,A,0.7638223354614898
47516,A,0.7259478603824284
41193,A,0.8986073954207957
27378,A,0.9934416107439193
78450,A,0.045456396063943284
46395,A,0.004937877763590364
60131,A,0.6895174438394426
21911,A,0.005381193308094101
78278,A,0.006167069469845799
87025,A,0.6894487523068294
89773,A,0.024042965275031438
92451,A,0.8826048178707943
69200,A,0.05028620022390105
21711,A,5.9827768678255706e-05
62225,A,0.2154735612043134
12430,A,0.1948753686996719
16681,A,0.04626841132786897
74169,A,0.982404040683754
78342,A,0.031575130774171574
60395,A,0.04898765991486112
55355,A,0.3529987851696239
80,A,2.2560049230128614e-05
83870,A,0.06097807609369512
9419,A,0.9216782804314453
52182,A,0.40265306717559884
67464,A,0.0052938481723498075
32837,A,0.0035119001130272955
68217,A,0.9946306096824409
63877,A,0.8502430200395693
71304,A,0.5531600941220933
77981,A,1.0484742284707205e-06
15660,A,0.9242495633264006
97645,A,0.05531029063642521
93466,A,0.025741242055253005
31680,A,0.8715657610054849
6865,A,0.11804442518675506
84169,A,0.004352852473554258
86926,A,7.037062551870846e-06
22812,A,0.6819500377468395
43318,A,0.9879428119594945
42730,A,0.051453278215026654
82048,A,0.9185563330349532
41142,A,0.0014337700433159448
53729,A,0.06179125298451768
91532,A,0.003051664703728227
3306,A,0.9757140000320637
17062,A,0.9953942870570223
86165,A,0.267748459930532
22488,A,0.0009527832807082393
85960,A,0.010058657570682908
62030,A,0.23848391184992476
11395,A,0.9915328537807221
49455,A,0.9922697024427963
40211,A,0.7065126168715464
59948,A,0.13400336144406572
92128,A,0.00022542506241289757
16781,A,0.6515373646618638
95579,A,0.1399843724830413
45367,A,0.0016378115968623654
84667,A,0.9986023365548151
62907,A,0.02185028715253658
92349,A,0.002483600206978062
60381,A,6.358899085445358e-06
494,A,0.00011298077354879034
87512,A,3.7636160496445158e-06
56558,A,3.7827594482235014e-05
27530,A,0.9956697173049219
92435,A,0.91581553046167
97002,A,0.8012483551963655
59858,A,0.36546210450488426
13209,A,0.8185175939588506
90228,A,0.18038625073928816
49532,A,0.987735806597927
95787,A,0.23554110090871075
12692,A,0.9300547677875142
11283,A,0.8706364126023883
88027,A,0.7231027389418972
31040,A,2.4097380384803337e-05
94893,A,0.6204677748866494
41406,A,0.977351973931666
13651,A,0.0015331490599911624
93556,A,0.4023337009195707
70527,A,0.0009481093710633553
66889,A,0.5001820165876644
24185,A,0.001114726070303939
58667,A,0.8365235365381091
40053,A,0.3643818877074052
19490,A,0.31669137941606545
63278,A,0.00938072267835028
97059,A,0.15482341616295603
8939,A,0.5758915976628517
51163,A,0.9411332247378968
30209,A,0.008964083683627154
4278,A,0.8670668044636115
51238,A,0.00016990069444780534
93425,A,0.16677999369336552
12226,A,0.3902622580371677
67688,A,0.8133704163578549
62320,A,0.15922057429992076
23224,A,0.9493789831631091
99592,A,0.0005356457831733358
46023,A,0.5351065216399622
58624,A,0.9464438645732884
52110,A,0.9957966873556906
89839,A,0.08996878939901916
839,A,0.929459084795036
36865,A,0.9986486171568655
57123,A,0.997798974726039
18180,A,0.9247996378675244
12026,A,0.9096828861480549
20037,A,0.9200398089279131
95639,A,0.1108546321384097
35000,A,0.9858687645371811
5125,A,0.9913003890318937
73448,A,0.0017667745486568
88238,A,0.0008591395494800864
72525,A,0.9315526371292262
83704,A,0.00016523541559656724
52734,A,0.8743368343867054
23226,A,0.9168266927093615
27256,A,0.7675240212939451
85799,A,0.261279112907747
96927,A,0.0006353126770906354
8410,A,0.5721174487187126
76076,A,0.1085578893631632
31424,A,0.1780213410703341
20679,A,0.9797113925157855
17036,A,0.018230286883206003
67511,A,0.9121056034004179
79870,A,0.9520735597563106
73649,A,0.08953649333026807
54303,A,0.0001986861976483186
28076,A,0.19717542537179886
89521,A,0.4422273966229113
64404,A,0.009827467443881327
64910,A,0.1500706952048527
29867,A,0.00020145743642780825
96435,A,0.8591265387362581
57422,A,0.9971811009624868
1402,A,0.9945882867346397
76037,A,0.9904375484314895
68077,A,0.006142368288353874
73254,A,0.7432196761426199
27972,A,0.0005329056104127172
76094,A,0.7856367108875197
29904,A,0.9918701462994711
5295,A,0.0001520567035035383
79793,A,0.003291346688499778
38608,A,9.713456822226943e-06
83832,A,0.6741148778477223
10061,A,0.9598198120001165
35636,A,0.9977679626052884
31413,A,0.02447781573705918
5329,A,0.6061843289681496
14234,A,0.987179285425348
38920,A,0.028331645838376333
56852,A,0.04258129434597657
61421,A,0.9885728492246741
68810,A,0.9963476867434339
2517,A,0.3099288869886216
74077,A,0.7945194630864871
58369,A,0.37275665569945476
71100,A,0.013225892133587346
4178,A,0.519842037384115
44124,A,0.9587749427309556
21596,A,0.9912652528847475
1383,A,0.24403090688864149
64123,A,0.9143543428608321
79142,A,0.37512846189497345
63414,A,0.49782636470814223
47511,A,0.17392422389901582
88630,A,0.000860893302659859
35108,A,0.006666098681253581
22763,A,0.029662499946136303
72972,A,0.00022458719994477628
49497,A,0.9939751606627997
23650,A,0.23656347796043012
48407,A,0.973111171377011
27015,A,0.011025827379799442
33471,A,0.9964591824248208
69361,A,0.029662049987981966
3851,A,0.588414502753196
59960,A,0.8110524861241576
78204,A,0.2682060038635178
61665,A,0.002841933087793828
51596,A,0.4658117959149191
26890,A,0.009312833149732427
38254,A,0.04193141346737488
32182,A,0.944954893661969
18934,A,0.0003720005295630207
92238,A,0.9944662622716085
26994,A,0.43148772891414783
63773,A,0.9700349083590831
99461,A,0.865063181737817
48006,A,0.6837951581300321
2441,A,0.010359262652473252
19113,A,0.005494091878360083
52764,A,1.3905032304989618e-05
84648,A,0.7329518558183702
65,A,0.9924442441872853
30577,A,0.33962333115215276
62362,A,0.004806842704972997
83887,A,0.9844587632678823
89782,A,0.10133881264643489
85409,A,0.978359483070108
5976,A,0.8080255450065845
56173,A,2.926153022927142e-05
61757,A,0.9334269950208126
25703,A,0.08818334154785568
26529,A,0.9933158748428531
50639,A,0.0012299262967482513
72827,A,0.02730520262893765
24803,A,0.185515339575413
9428,A,0.9843816720818449
53475,A,7.55909584576693e-07
76524,A,0.9078856933077306
35370,A,0.9175165708939952
83736,A,0.04648664479878261
34221,A,0.9391863231722059
58364,A,0.00019757015825550708
69012,A,0.7234764316893204
1128,A,0.9917152584082674
59093,A,4.4766479279975534e-05
82125,A,0.060150113808341336
53366,A,0.9985237851956162
48311,A,0.6410809518734192
84749,A,0.624925430566431
41147,A,0.007374708673381335
76751,A,0.46386060391851774
43601,A,0.22210606510350336
23728,A,0.6974826425102827
87689,A,0.2177368384388422
90281,A,0.9307282513110713
79018,A,0.9778898396577494
69379,A,0.0005110436401878229
64743,A,0.02871918394733559
69697,A,0.9874076172363512
