id,country,poor
89383,A,0.5991319304628812
81462,A,0.7982138654789723
56599,A,0.7354360924129253
34163,A,0.8037881436694037
64357,A,0.97905861098678
49701,A,0.8573667626022771
21904,A,0.044618578981868134
63946,A,0.9444748976601149
75498,A,0.786053395202822
14928,A,0.9746861704549575
35714,A,0.03843853818810682
45932,A,0.055609977183878466
36645,A,0.06457216539712321
41827,A,0.01838451453762924
82202,A,0.6812722332006506
86171,A,0.00016058634130382943
99003,A,0.05118180962638974
28860,A,0.0034745587519432785
77953,A,0.7673958694427162
39268,A,0.8545908219915387
4867,A,0.997653932804258
55753,A,0.9771562232380764
15816,A,0.0041751617065058115
91250,A,0.04695978231840979
27773,A,0.9818763891898279
35099,A,0.04359777724826876
95162,A,0.8711456224273473
79113,A,0.0006169058369750941
62629,A,0.00012008810619571526
3364,A,0.5334871852818215
47877,A,0.02231538201048195
81040,A,0.07900309458629867
72387,A,0.0019118534552476096
92528,A,0.7018769121777981
99241,A,0.0016011812321674534
39497,A,8.267083430360796e-06
39849,A,3.2019376284649516e-05
64697,A,0.09656236530304647
56690,A,0.7763357109450765
20137,A,0.0058120474665172145
61974,A,0.898112560640403
3355,A,0.9895850700709445
36209,A,0.0070465353324202715
4240,A,0.42568991047400795
59530,A,0.37670143792222177
57599,A,0.001051027813438962
64462,A,0.971664155636333
214,A,0.0007491981116947744
54348,A,0.6413344068578788
25066,A,0.009617295908706351
36053,A,0.05646970821328301
59483,A,1.652646158897379e-05
21728,A,0.18853729499277935
96387,A,0.9841109700730483
84583,A,0.9128023694050181
27706,A,5.152534368036698e-05
16840,A,0.9915825786737835
2218,A,0.5287646097675969
70846,A,0.6130960602502233
56003,A,0.9004191228809739
74583,A,0.36727272640395425
80200,A,0.02983116242944649
67946,A,0.5149414938116389
28531,A,0.008547298094620313
79041,A,0.7181496186312085
54847,A,0.8735120979179954
44088,A,0.8506817526283058
54404,A,0.42158798783987395
76463,A,0.93413359906885
33732,A,0.4802847446572853
54311,A,0.7676705070414612
54723,A,0.0052420992741666365
68265,A,0.9347659892873432
69418,A,0.011027973944500565
39090,A,0.6795151476594607
44548,A,0.9219288682650151
47146,A,0.42187016721650894
25251,A,0.06846125383276352
8541,A,0.13540865279624947
83206,A,0.6646719258851109
87647,A,0.1114383055309732
39829,A,0.7145479190899202
82377,A,0.8880866747465948
40024,A,0.027533356669657602
36283,A,0.19841334295000926
18099,A,0.0877871441454554
38894,A,7.703939902324224e-05
57129,A,0.001274723434585866
24327,A,0.25407426528869015
59995,A,0.250146807278799
59332,A,0.5068883224967389
41939,A,0.9970836994542129
19881,A,0.5577932711781286
62908,A,0.8486128153797483
14635,A,0.4528090078900803
82438,A,0.07915159395648988
87582,A,0.00015603576960715777
809,A,0.020933274940140478
17528,A,0.4349650996528734
86800,A,0.0013953836231514088
82270,A,0.3779317682240523
44539,A,0.9696387251746539
64285,A,0.9804714163204566
35346,A,0.9774081686663938
41039,A,0.8950009478336027
18014,A,0.00011880231867420568
31671,A,0.8620391837039739
52586,A,0.0027361318944176187
64721,A,0.9921387021607684
71239,A,0.6047078623278349
86959,A,0.7341028602022982
2633,A,0.07584155134524695
91959,A,0.9722751469440187
49228,A,0.8844732157739388
28597,A,0.990279808414108
24140,A,0.002531971425924566
83782,A,0.759632061974727
10618,A,0.13379747916865842
77689,A,5.1787823897945796e-05
13549,A,0.9146477938468711
29501,A,0.8601555550388558
81683,A,0.2537411459197259
77319,A,0.8527099601834347
91025,A,8.989202803587498e-06
34998,A,0.00032848437691876604
41861,A,0.6655989733952674
58866,A,0.2396805413099272
87881,A,0.9018264786861312
66037,A,0.3173237817143301
82420,A,0.8346097454592595
27745,A,0.21460410001407482
48042,A,0.8124887146149413
5970,A,0.20161864452439562
12521,A,0.893952129635437
87032,A,0.8290968165697583
22878,A,0.1685803884259493
4430,A,0.7695416145106138
18608,A,0.00029080142134676605
39117,A,0.6323250973931586
44528,A,0.7890762718071631
54779,A,0.6708507382742521
10621,A,0.767027242925703
65890,A,0.9957384942603438
30074,A,0.9616484029918297
74062,A,0.0006359404472276553
7426,A,0.8907228298127531
30573,A,0.25547942746194074
94522,A,0.00020264751294804583
17025,A,0.07223039594164965
19048,A,8.225164516129496e-05
4627,A,0.23609571988409359
19983,A,0.016421312309677465
35341,A,0.9918570287790196
48905,A,0.036532259882649964
23414,A,0.9019956042060665
31386,A,0.9696747710763389
15744,A,0.14357244228147847
37812,A,0.9590024339875337
92511,A,0.6968309947889154
17772,A,0.5716528467058272
1746,A,0.04105358578258185
54678,A,0.23928004151290122
15457,A,0.008222702633117291
43972,A,0.6842618224032353
92301,A,0.6189592916727154
54502,A,0.055864619126244186
90536,A,0.034879791249619076
50566,A,0.9832615401452598
65806,A,0.15655927365329703
11780,A,0.0006573734050203612
89303,A,0.007404397898099241
2965,A,0.34053936812178265
52144,A,0.005345359118181208
7023,A,0.044068525398543994
25406,A,0.0038764679129021195
58007,A,0.8755397144954934
24610,A,0.9790600407553567
87899,A,0.0005522159952051357
60959,A,0.9770105618388623
57053,A,0.08213118657795765
65654,A,0.11942292479749458
67128,A,0.026221835756607696
19563,A,0.1502408398373764
90473,A,0.25990634071562513
30205,A,0.9947707485115085
92867,A,0.05936784804065825
15332,A,9.800490594950285e-06
19337,A,0.013217724474998645
31872,A,0.005220116101428073
43337,A,0.2667391847767893
97772,A,0.0002854275054569478
25446,A,0.5061734695755751
13922,A,0.9974962063470527
67588,A,0.05777422574376398
19285,A,0.3500585429171439
11706,A,0.7094123056633903
81618,A,0.0312950170160735
35552,A,0.9506834351712685
2936,A,0.26256885601013746
65889,A,0.9789151723483288
26644,A,0.9396411044418853
37442,A,0.7740775755589128
61364,A,0.9979544654870863
61145,A,0.99476124930912
72242,A,0.003273284486395857
65079,A,0.04636506121129718
96063,A,0.0028591198301211405
51625,A,0.009712984463697096
30077,A,0.00680621655140102
2822,A,0.19100008380650724
22718,A,0.47158580992180466
44617,A,0.9822925690021471
23406,A,0.10161313171378303
61012,A,0.9345895235535715
79416,A,0.0001776817758891365
97236,A,0.9261214634969539
32211,A,0.030411997684305712
98971,A,0.03769720089807074
93655,A,0.26583725033349315
8858,A,0.007857697704296939
72119,A,0.0055264880622466865
71155,A,0.9760112567952007
99668,A,0.985827896516402
18352,A,0.35585811342198925
53680,A,4.369880200093931e-06
98221,A,0.8485548434704485
86478,A,0.8647239029322078
95352,A,0.5463029807504868
27324,A,0.9712628847866114
57322,A,0.42777870591951384
2299,A,0.9824853835321393
55572,A,0.06380130922255542
50841,A,0.2143117050611025
20439,A,0.9022356579285605
12816,A,0.7076265466308198
71083,A,0.10462698650530522
98716,A,0.005763984106455913
19778,A,0.0033823223186341344
93856,A,0.27752556327093014
31773,A,9.563619209248479e-05
56827,A,0.9964546155664208
91877,A,0.41641744779455037
79767,A,0.0022166813250127184
46814,A,0.006472945634519984
27016,A,0.9983917960041726
4095,A,0.9935389612123401
6463,A,0.9673145190832051
67606,A,0.9555660766356776
18477,A,1.7090710530512174e-05
7341,A,0.0044950555438861926
67180,A,0.05294204712267074
46472,A,0.07077523314076188
88145,A,0.7760771714646271
76897,A,0.8110789823273292
74058,A,0.002588273054629674
90744,A,0.9969818485246268
3633,A,0.9410681091316515
91908,A,0.9526620421119322
60614,A,0.37354699561516047
73805,A,0.8425613493958669
62553,A,0.002983047273455969
76263,A,0.9717117734423084
26868,A,0.24433563191337
11030,A,0.7484515365017053
74820,A,0.023544317178062994
48110,A,0.00016222262471172263
11692,A,0.434094478928242
89683,A,0.10869786099849751
58233,A,0.001437482329262807
95984,A,0.9885922879008346
4550,A,0.5934435416216952
73938,A,0.26059587069069146
41165,A,0.0004339629443381727
77769,A,0.7780542294844539
36466,A,0.00013932786854469918
85431,A,0.8086287919863839
28436,A,0.976186782280759
30520,A,0.9826836011003126
61856,A,0.9967200879676624
69961,A,0.2170995164061297
6320,A,0.08074836592366692
99819,A,0.9722062907266638
92829,A,0.13123223650415647
76175,A,0.0012081217553591623
99975,A,0.4516175430209133
8443,A,0.017213995598028234
3371,A,0.8588913400903958
34319,A,0.00025437299116133914
29009,A,0.9820401048895433
6726,A,0.8786785243389708
15568,A,0.9981479829505069
11279,A,0.8941034208876635
18072,A,0.0004737245941708547
59419,A,0.8194509381558275
86210,A,0.01293607739135136
16799,A,0.2891579197458995
13412,A,0.9840002120759431
61108,A,0.3357656439020789
38448,A,0.03962715162165371
31213,A,0.1974329251617663
43356,A,0.021360152546602333
10972,A,0.001961285964143766
70813,A,0.934173285664685
51454,A,0.028689095956564898
88154,A,0.002397809125558251
54744,A,0.047661402306005074
33120,A,0.00755431934842256
52863,A,0.1685096915178462
62206,A,0.9773373105987129
2160,A,0.9088383821516717
20761,A,0.9026028801001877
41834,A,0.9335721463961699
11257,A,3.5314970945337214e-05
99828,A,0.281185272090002
78150,A,0.005153630664955915
50839,A,0.11272097911037604
2389,A,0.027558476111702982
41446,A,0.0009659081930001958
54709,A,0.6435998522050342
87593,A,0.7404444027750496
68588,A,0.8797317787470927
20394,A,0.9092571526465031
5022,A,0.3131870693977387
57970,A,0.7631556933330319
21064,A,0.7594491627269112
88768,A,0.9766661703711224
64456,A,0.04677123256269467
96565,A,0.33936091294978854
81166,A,0.9839467396169854
50888,A,0.9863802096379188
43179,A,0.5157210921803799
41984,A,0.7143923453088467
54307,A,0.004687161391993133
58709,A,0.006690874000008441
18527,A,0.15918401961106168
15149,A,0.007199276917654578
57846,A,0.10726716554871907
80282,A,0.98702364931463
35573,A,0.29527468513932703
50751,A,0.990509382907765
5515,A,0.10001589633302868
61548,A,0.9946019851776425
38294,A,0.9721702162453594
15886,A,0.47153605051985287
53126,A,0.1369731236072187
66497,A,0.02456551253524844
65850,A,3.159537140242937e-05
2109,A,0.6770591308571879
14953,A,0.4499994670053319
910,A,0.9909951255107917
9090,A,0.13168051421005578
40117,A,0.027226139259910142
83977,A,0.005296376468641633
57219,A,1.2698833100973464e-05
41294,A,0.7694170409539651
86015,A,0.2679268319807384
23397,A,0.7612008302404698
80881,A,4.466064421247426e-05
67412,A,0.0002497398581543921
48156,A,0.8144165953321933
9344,A,0.4718533487049685
69795,A,0.0012549322700806376
58263,A,0.5249793334310202
92756,A,0.9259915758926602
43892,A,0.0005833685902205222
55744,A,0.9549046022470504
72510,A,0.14738355719194562
92360,A,6.458353000965735e-05
96116,A,0.11598507939779201
37125,A,0.0004630509942026635
41357,A,0.9202973081132857
42650,A,0.4525792695655557
59256,A,0.9217354755132597
80920,A,0.274233752682463
79049,A,0.9926119000534805
60298,A,0.00854486742612804
41685,A,0.991232983779934
9469,A,0.0006465277955177808
15285,A,0.2866440847145806
55220,A,0.9777415954749462
76880,A,0.6121535590698198
98723,A,0.0001814989593744265
96360,A,0.14454043816651668
94988,A,0.21614638850764362
10935,A,0.14579518625014087
70262,A,0.01620447612156841
53955,A,0.0018320562162999368
80946,A,0.2291105859758274
55955,A,0.23198942630490826
38088,A,0.7986141877264711
99922,A,0.45168929905843025
34620,A,0.7798784303211677
99790,A,0.04773636905589453
61013,A,0.06741201040641487
46010,A,0.8578989606962859
52190,A,0.5928031139967558
56686,A,5.062697716151059e-05
1787,A,8.665471881319443e-06
16726,A,2.6412112248167864e-05
1522,A,0.9267543294634857
26520,A,0.7666636166647636
63809,A,0.05074208792388906
12641,A,0.9783093102319901
76497,A,0.0029562229252614756
83838,A,0.9582224013563088
28067,A,0.8470136839921405
88729,A,0.9986594162167463
79712,A,0.021240595137334096
52446,A,0.0010118922316994553
4274,A,0.9839262166073077
33691,A,0.37767050669651037
95636,A,0.0064183760953747
30982,A,0.005679882225910813
42482,A,0.8103553759164396
8545,A,0.12260797460140323
53965,A,0.6355417161403865
17632,A,0.20318442299909723
79615,A,0.004485998495545298
3539,A,0.0081120229858719
46977,A,0.81829115297758
86130,A,0.2759884167947354
94622,A,0.7921157620927752
81161,A,0.9728966789478221
30605,A,0.7310517339386979
9319,A,0.7069515872623553
21999,A,0.9694442686556639
63689,A,0.0037460212219586828
39982,A,0.03539543715371309
61306,A,0.13328774078784905
70380,A,0.5477725607007834
14817,A,0.9943189648893617
46344,A,0.43057187335400315
15049,A,0.9400399495642382
79063,A,0.0004259218575040171
47211,A,0.02390559974400038
28584,A,0.02204903086236982
34083,A,0.5438326365590705
29523,A,0.7505472602803863
52049,A,0.5992018618440534
82150,A,0.0003520167861308175
83439,A,2.388795521954464e-05
21809,A,0.44250346064086743
52716,A,0.7373025415546473
19909,A,0.9155377212771312
96649,A,0.028668357157138002
35829,A,0.731057723231379
80730,A,0.12994497675558425
12747,A,0.9335989356646434
66244,A,0.99873519253591
62729,A,0.34687084327613893
98382,A,0.058057957840795565
795,A,0.02597341265689019
52750,A,0.508907434678526
60830,A,0.33124831132420657
94538,A,0.9866222209480453
74748,A,0.9951402185380345
55542,A,0.039368188304286914
71677,A,0.035823533985495044
45100,A,1.2444984084273124e-05
62674,A,0.0008380633487967514
37617,A,0.0019632471785891985
95940,A,0.8478090942035967
23886,A,0.4233676226536555
99462,A,0.0011564396143820743
95048,A,0.9967677839021111
81405,A,0.6199838586292575
70172,A,0.810215373233496
40462,A,2.1578868120684208e-05
14907,A,0.96178070027148
12041,A,0.3500151542036062
97884,A,0.19999742351627728
10037,A,0.9933133221529653
81035,A,0.008531542881288356
21852,A,0.9750270462138165
54850,A,0.005975454641832615
32986,A,0.012825977416137425
93411,A,0.007556172081254123
93046,A,0.9335896398457242
39846,A,0.7136471930098791
33450,A,0.5662527079899514
90430,A,0.0013260374418174172
91207,A,0.3208768659904766
82443,A,0.027063086409425022
84685,A,2.2263393627983385e-05
80979,A,0.9642598879214712
69567,A,0.682466591019388
64323,A,0.34814799667107416
18647,A,0.051837212034670184
89603,A,0.3053796913695336
87250,A,0.011399604267827912
13215,A,0.7094178775723892
68973,A,0.9909685433931572
33777,A,0.3088012123685917
50800,A,0.014725937630453283
15155,A,0.9436339714938521
69029,A,0.7457711861037077
6682,A,0.0012703254895875854
6400,A,0.6931793891708848
71370,A,0.9743774255611037
42522,A,0.0003400958941274388
62721,A,0.693603359315557
61781,A,0.9959144064211697
9347,A,0.0038479103471546266
85655,A,0.8895250680615975
85063,A,0.7967230879109009
52603,A,0.9610000027670814
52233,A,0.3327053230002088
3265,A,0.014964024680996932
46677,A,0.21140004769795812
49283,A,0.5168446202906002
2706,A,0.00013693804467668075
63372,A,0.00042298484199920896
39934,A,0.7900481710345371
30473,A,4.539825498441257e-05
68700,A,0.028427819768303823
69707,A,0.8546983025626693
89299,A,0.2434889485430635
17035,A,0.2970377684689021
44447,A,0.6313584186662883
17383,A,0.9759085036597893
35740,A,0.9669724889297605
41271,A,0.003151342386862389
36485,A,0.36687527299149414
61997,A,0.0015332211468207112
69704,A,0.12848680817431654
81827,A,0.009011600330195598
32843,A,0.8311839111053833
3623,A,0.014783431657596656
58087,A,0.011800401629248582
72539,A,0.9439334192153548
23133,A,0.0009023879300040979
51548,A,0.008375092516241033
50425,A,0.0002805806754914254
35490,A,0.0005566617965626772
44341,A,0.03800014816428514
27966,A,0.9460021082637244
97678,A,0.00024046485945389593
99566,A,0.16418513345993935
30480,A,0.06227555847091678
9614,A,0.00047149076604180846
35442,A,0.761004908702314
78314,A,0.01361181371472646
63807,A,0.005577212352631361
94059,A,0.42938264407521437
87190,A,0.9870666579096085
36428,A,0.3996883644113368
9725,A,0.0019173347033337755
33860,A,0.8822226629861285
64841,A,0.025717460169336674
43236,A,0.9698267444217437
82294,A,0.1666215737562197
20893,A,0.9779387062255886
87337,A,0.27077230003898023
79951,A,0.9324276590688463
29457,A,0.8286931760800286
85924,A,0.9979319699603192
90942,A,0.00043967749080448307
33138,A,0.5885794722107226
31388,A,0.6856055351584895
75186,A,0.993684415147102
46120,A,0.9153717264154084
62570,A,0.11366809343202722
12271,A,0.9345756727184553
36664,A,0.0016237495129593504
39852,A,0.0001002623241427347
30178,A,0.7930448641383159
47972,A,0.7651556848065952
74738,A,0.0027215899538401544
32803,A,0.6546208050117212
10020,A,0.10057446017242043
77061,A,0.024070050496933008
15008,A,0.02993100653403569
42473,A,0.6972060044358436
27020,A,0.40481642220247505
21169,A,0.1851108155850886
53404,A,0.45623654697359767
10966,A,0.008007982975948806
69097,A,0.03376933008558438
63140,A,0.015335966566886025
32784,A,0.9836922559068177
14469,A,0.06006524946414706
81903,A,0.3858683430565776
49213,A,0.9818180880638141
5850,A,0.9894842288042327
48738,A,0.9021069628676125
11969,A,0.002145699223235214
14304,A,0.5505182398235826
17355,A,0.936373999076582
10314,A,0.3973418550827468
12018,A,0.25424676898355414
78435,A,0.00015625797295921925
5171,A,0.4848685802706738
93941,A,0.00010500755921322155
51174,A,0.013192543599896684
36876,A,0.00035669636172421665
25438,A,0.9849435400509567
85551,A,0.9476946709587124
73698,A,0.0010497091785895405
60207,A,0.1838313757191124
78436,A,0.010507010879601826
13568,A,0.9615637294194392
10363,A,0.11647780535659108
50530,A,0.686494389917939
84990,A,0.019477177314079344
35049,A,0.1321576866686459
58548,A,0.9811233612804453
886,A,0.0413485505028398
23374,A,0.0022894285277569285
55366,A,0.12513516563058036
38199,A,0.012800679421963081
8243,A,0.001489461641355198
69320,A,0.9916218755103852
35439,A,0.9652553642298446
58106,A,0.9923934488397632
52157,A,0.21529904530006658
36306,A,0.985414183617902
21365,A,0.7986719903992856
17375,A,0.00019275640393180942
1524,A,0.05355332959078412
57125,A,0.4252137311263019
20711,A,0.8324469754993876
1407,A,0.9630754061410842
63968,A,0.24371786730718425
11611,A,0.006522757929071414
12456,A,0.0002806333517969828
98068,A,2.4705033098103883e-05
24229,A,0.001500697891008135
26270,A,0.9871656700157503
67646,A,0.9958795119705788
60039,A,0.572681697232696
43200,A,0.0001422707556514446
65106,A,0.24529250118058443
7870,A,0.01036107418688182
83531,A,0.9172281013143548
14654,A,0.7687485933963302
22836,A,0.9622795631910621
52400,A,0.050437039106348086
93030,A,0.04831645052678102
93374,A,0.9604509877531875
80326,A,0.007649558658412738
76976,A,0.00012329293153432087
75714,A,0.9389453405130129
80727,A,0.9971860456894669
19061,A,0.366888837587995
39960,A,0.5595763239085841
49247,A,0.18781116951782786
34918,A,0.35442146762752846
32522,A,0.1372111649676735
71922,A,0.00914311945036614
28447,A,0.9931912989514842
36646,A,0.9887467820955335
49653,A,0.8391709365722991
76800,A,0.7987414138169341
22513,A,0.4513186210018023
91525,A,0.9939646118718388
56257,A,0.11261137600921112
55367,A,0.16235877498108067
95075,A,0.7567206322650055
81014,A,0.04508276910972289
36231,A,0.5895449160413104
92428,A,0.037958251734747185
71001,A,0.00021091707266361918
61238,A,0.010380573842844874
16748,A,0.9171260301143505
92052,A,0.6701399833094057
38045,A,0.008503756685239413
52557,A,0.963542939947353
91981,A,0.8100796624884916
82933,A,0.45454317836469776
63871,A,0.9935446694990838
28345,A,0.5734701339697421
25150,A,0.002460955832548418
83476,A,4.3579796288501e-05
93699,A,0.15539447456556452
12650,A,0.9812487587475978
60386,A,0.980276134402383
31463,A,0.006121368130131231
10419,A,0.8273900944135496
56545,A,0.1923115102077953
70641,A,0.7912317522539181
32053,A,0.10182058055849888
45778,A,0.5343123957337188
24846,A,0.00013734450214617966
55245,A,0.010173667173365588
64632,A,0.7967220147734166
39540,A,0.34122418614826544
98656,A,0.0331713322054946
73664,A,0.9385667158494594
30154,A,0.4750542712695305
65080,A,0.21234722845875575
28549,A,0.0008930447834048412
25047,A,0.4144673502850175
30330,A,0.013813674806624272
1496,A,0.005418643934407199
93657,A,0.879970251314723
74865,A,0.005153530340291774
60678,A,0.1686907853335709
64593,A,0.020195346427005503
21894,A,0.008288155505682723
49941,A,0.0002814200522841388
91832,A,0.5510880019190283
78063,A,0.4372332019735924
70404,A,0.021769894771420068
9977,A,0.3851025777170439
16671,A,0.5115846503382437
26263,A,0.20420021893442336
44475,A,0.5291663780311405
30084,A,0.004437119459783682
91824,A,0.08569660911945981
29598,A,0.1822619130680505
67888,A,0.7911158531102029
67717,A,0.004095945585410536
55606,A,0.11782308021025113
6170,A,0.9971631192092525
90455,A,0.9989758495728079
15313,A,3.4157398659320804e-05
45709,A,0.1999691313527857
3035,A,0.8884481863061895
25929,A,0.09212225354675047
44502,A,0.6797512103558123
72067,A,0.9756666215878915
56709,A,0.746239308494157
9809,A,0.0033148916347155695
53082,A,4.744502714774671e-05
94573,A,0.601760322186971
69414,A,0.001396502132899163
32586,A,0.03088946591481279
36591,A,0.0065982440738960165
6821,A,0.005403742396432799
54382,A,0.098804627091125
34304,A,0.644775407353916
94097,A,0.7472236293581288
43665,A,0.4998798406999757
4692,A,0.7209744700153359
47516,A,0.7561935254375982
41193,A,0.8981928347526484
27378,A,0.9939914799048437
78450,A,0.0799721591195546
46395,A,0.002433827934059411
60131,A,0.7288060148248373
21911,A,0.005725322229001413
78278,A,0.007572352777914463
87025,A,0.7252229382525222
89773,A,0.023188526770111018
92451,A,0.8891798087719729
69200,A,0.056259372206345956
21711,A,9.280282947994465e-05
62225,A,0.2193963787453137
12430,A,0.20227949531141343
16681,A,0.06257592030699688
74169,A,0.9843256940149312
78342,A,0.10353385750825878
60395,A,0.06728622616046312
55355,A,0.3672648630919385
80,A,3.792115624419064e-05
83870,A,0.06737863031511786
9419,A,0.9269476089889807
52182,A,0.3607648940020922
67464,A,0.005112435826834686
32837,A,0.005633834582259436
68217,A,0.9937370431675507
63877,A,0.8202572122042644
71304,A,0.5404362102542453
77981,A,3.942965068435632e-06
15660,A,0.9091935271457317
97645,A,0.06727058197534755
93466,A,0.022103537938568077
31680,A,0.8645030102878487
6865,A,0.12227467270175886
84169,A,0.005783693149527194
86926,A,3.0876759349509365e-05
22812,A,0.7192295659049788
43318,A,0.9854327618162584
42730,A,0.060610705759237264
82048,A,0.9058199043758812
41142,A,0.0020503211582234347
53729,A,0.049969843624232166
91532,A,0.0038289958780811
3306,A,0.9754110047421971
17062,A,0.9954950284067364
86165,A,0.2375274914248268
22488,A,0.0015052458112967682
85960,A,0.011522645819240129
62030,A,0.2830698235009148
11395,A,0.990981940896567
49455,A,0.9914560814425428
40211,A,0.6679951099504494
59948,A,0.13413223094635
92128,A,0.0003636335253560085
16781,A,0.6221088886087064
95579,A,0.14258410230509894
45367,A,0.0011643149508166737
84667,A,0.998607415904578
62907,A,0.027409905129853813
92349,A,0.0022090433023580452
60381,A,9.034555771720305e-06
494,A,0.00012152786311111707
87512,A,7.08842231168083e-06
56558,A,5.611814922919421e-05
27530,A,0.9957666593888912
92435,A,0.9122534992301067
97002,A,0.780707678588727
59858,A,0.3837703080872863
13209,A,0.829116882193339
90228,A,0.1953349782682245
49532,A,0.9879264724771912
95787,A,0.21670650149741166
12692,A,0.9203256265833055
11283,A,0.8686048938074382
88027,A,0.6866139685605296
31040,A,4.3565775743439016e-05
94893,A,0.5954037825952391
41406,A,0.980384403856225
13651,A,0.002790054961695722
93556,A,0.40824907230650614
70527,A,0.001028317123227873
66889,A,0.5308777335123666
24185,A,0.0014328583582441715
58667,A,0.8337517558423917
40053,A,0.36970854064332803
19490,A,0.2718618198429685
63278,A,0.011239852875490008
97059,A,0.13420726315729684
8939,A,0.5238481362290208
51163,A,0.9335758618815589
30209,A,0.008751899988703727
4278,A,0.8697765913013747
51238,A,0.00021716733619258507
93425,A,0.16315866849071006
12226,A,0.37777481181881106
67688,A,0.7891590522642493
62320,A,0.1811570126401755
23224,A,0.9340228061670928
99592,A,0.0004856797396158032
46023,A,0.6090975405800686
58624,A,0.9457760201409737
52110,A,0.9955247164958723
89839,A,0.07633618836465672
839,A,0.9246318166244148
36865,A,0.9983896452653241
57123,A,0.9976742977306801
18180,A,0.9247388869237033
12026,A,0.8865213721381248
20037,A,0.9075674215102496
95639,A,0.1193331709715745
35000,A,0.982222219611979
5125,A,0.98960258228333
73448,A,0.0021060756980371682
88238,A,0.001167300369043475
72525,A,0.9317896583834078
83704,A,0.0003070931241440464
52734,A,0.9151932156112956
23226,A,0.9207329123347784
27256,A,0.7768275711891881
85799,A,0.31346832103333633
96927,A,0.0009383185292682033
8410,A,0.5392412670073805
76076,A,0.09589385044432766
31424,A,0.16818402684732323
20679,A,0.9808190961657616
17036,A,0.01371729819748397
67511,A,0.928018748027845
79870,A,0.9433707713725682
73649,A,0.0897353454700136
54303,A,0.0002713295238185139
28076,A,0.21146404842128008
89521,A,0.4187447322779934
64404,A,0.01996404953097611
64910,A,0.13873236528353144
29867,A,0.0001979127253636807
96435,A,0.8365770001577433
57422,A,0.9969090355870549
1402,A,0.9944402988364858
76037,A,0.989664184967429
68077,A,0.006032849603090118
73254,A,0.7442539127612706
27972,A,0.0007763515161930466
76094,A,0.792568425101445
29904,A,0.9908237064855239
5295,A,7.543878642396194e-05
79793,A,0.004076320578996436
38608,A,1.0416806086106728e-05
83832,A,0.6440623500362523
10061,A,0.9619638507757376
35636,A,0.9980595483868442
31413,A,0.01381121800976759
5329,A,0.6005404998635184
14234,A,0.9847845176934216
38920,A,0.035156187547546514
56852,A,0.042527621459742294
61421,A,0.9855967532806263
68810,A,0.996275102351694
2517,A,0.4001076879700556
74077,A,0.7667169540936687
58369,A,0.3891258453495027
71100,A,0.015485273253480931
4178,A,0.4763737648749164
44124,A,0.9575486634271636
21596,A,0.9926511469863684
1383,A,0.2872424697500247
64123,A,0.9068639090770952
79142,A,0.3931416086930039
63414,A,0.49960458608291397
47511,A,0.1878216015992673
88630,A,0.0015184321349725875
35108,A,0.006642421030968408
22763,A,0.030879572959521998
72972,A,0.0002593397783714414
49497,A,0.9937676651652051
23650,A,0.22043827210680547
48407,A,0.9647564948177343
27015,A,0.011739881780738152
33471,A,0.9965553694870478
69361,A,0.023905410526295842
3851,A,0.6324719633222352
59960,A,0.8308415598583375
78204,A,0.26227762769058627
61665,A,0.0024578692524429182
51596,A,0.5064425650047117
26890,A,0.013517434866877093
38254,A,0.03915087240973834
32182,A,0.9294964797607033
18934,A,0.00047072776222949376
92238,A,0.9941971168876572
26994,A,0.4252657499481818
63773,A,0.9663024264356779
99461,A,0.8647297415227507
48006,A,0.6488149337353505
2441,A,0.00899714053861781
19113,A,0.008676374245314568
52764,A,1.2018758218591825e-05
84648,A,0.7046532318082289
65,A,0.9923745118482328
30577,A,0.3047371941331739
62362,A,0.006960534265346833
83887,A,0.9807787839786918
89782,A,0.09587745640484843
85409,A,0.9756729529963444
5976,A,0.7907695205276475
56173,A,4.115700722218932e-05
61757,A,0.9453236632287482
25703,A,0.09375107910943759
26529,A,0.9922464322108615
50639,A,0.0017852686641855464
72827,A,0.040425934840524015
24803,A,0.18004756645587128
9428,A,0.9847919610378346
53475,A,1.8640612784689532e-06
76524,A,0.9047740853968403
35370,A,0.9113011489024326
83736,A,0.06320131579645714
34221,A,0.929858954979437
58364,A,0.00011561655074176976
69012,A,0.7114666736911718
1128,A,0.9907862942450514
59093,A,2.540302943837962e-05
82125,A,0.05888647636395969
53366,A,0.9984734893063196
48311,A,0.6138687316604244
84749,A,0.6021820786133306
41147,A,0.008122032169086014
76751,A,0.40654129088264107
43601,A,0.2254626513426809
23728,A,0.6996171476256674
87689,A,0.17393907410043344
90281,A,0.925065087648561
79018,A,0.972461711252594
69379,A,0.00047538995488817574
64743,A,0.029527553202609243
69697,A,0.9879452715588003
96217,A,0.7040845814218761
30417,A,0.9841112902675715
26613,A,0.8392394807012633
77710,A,0.14483216032713517
44541,A,0.9875972783189988
19681,A,0.043278247740404084
5686,A,0.6581272915887644
70099,A,0.027992845113030195
10813,A,0.8733667540459402
31959,A,0.5407371480347157
69449,A,0.2767857524237065
95685,A,0.9713609911171561
66250,A,0.9991663486183634
95455,A,0.6222775550370954
22394,A,0.13217024630976706
80119,A,0.02050520364249748
47252,A,0.883807953644647
11492,A,0.9881923520637339
167,A,0.16582080961521758
